symbol,timeframe,split,variant,config_id,trades,win_rate,expectancy_r,profit_factor,max_drawdown_r,total_r
ADAUSDT,4h,holdout_2024_plus,sweep_reclaim,20,138,0.26811594202898553,-0.0013518635014058685,0.9981528993743168,-21.250020211020356,-0.18655716319400983
AVAXUSDT,4h,holdout_2024_plus,sweep_reclaim,20,143,0.2517482517482518,-0.06227093603416768,0.9167780948328411,-25.9531616021722,-8.904743852885979
BTCUSDT,4h,holdout_2024_plus,sweep_reclaim,20,162,0.29012345679012347,0.0551236831011746,1.0776524927164373,-22.161938019400694,8.930036662390286
ETHUSDT,4h,holdout_2024_plus,sweep_reclaim,20,129,0.24031007751937986,-0.11709429041810945,0.8458656789394274,-28.23440995581614,-15.105163463936119
LINKUSDT,4h,holdout_2024_plus,sweep_reclaim,20,132,0.2878787878787879,0.08021280147665479,1.1126392531374298,-12.148607258312673,10.588089794918432
PEPEUSDT,4h,holdout_2024_plus,sweep_reclaim,20,84,0.27380952380952384,0.04499486379565034,1.0619601403087644,-8.778555667775938,3.7795685588346286
SOLUSDT,4h,holdout_2024_plus,sweep_reclaim,20,145,0.25517241379310346,-0.03735302933743083,0.9498500995006715,-26.35625579757173,-5.41618925392747
XRPUSDT,4h,holdout_2024_plus,sweep_reclaim,20,148,0.24324324324324326,-0.1147024361275785,0.8484289236885572,-19.497313873881165,-16.975960546881616
ADAUSDT,4h,holdout_2024_plus,sweep_reclaim,21,129,0.27906976744186046,0.05597285562163987,1.077639767475178,-15.490587837199133,7.220498375191544
AVAXUSDT,4h,holdout_2024_plus,sweep_reclaim,21,123,0.23577235772357724,-0.10999287964143109,0.8560731468521701,-23.301197784554503,-13.529124195896024
BTCUSDT,4h,holdout_2024_plus,sweep_reclaim,21,135,0.2962962962962963,0.10182240923055151,1.1446950025907838,-13.356378696976792,13.746025246124454
ETHUSDT,4h,holdout_2024_plus,sweep_reclaim,21,123,0.24390243902439024,-0.0857895731081321,0.8865363710505348,-21.184278322810574,-10.552117492300248
LINKUSDT,4h,holdout_2024_plus,sweep_reclaim,21,119,0.2857142857142857,0.08325411729816759,1.1165557642174344,-16.86600282986538,9.907239958481943
PEPEUSDT,4h,holdout_2024_plus,sweep_reclaim,21,79,0.3037974683544304,0.1685432890838722,1.2420894515931984,-7.999999999999995,13.314919837625904
SOLUSDT,4h,holdout_2024_plus,sweep_reclaim,21,124,0.25806451612903225,-0.01553614314734359,0.9790599809753195,-22.38843890941484,-1.926481750270605
XRPUSDT,4h,holdout_2024_plus,sweep_reclaim,21,126,0.24603174603174602,-0.08482817782849852,0.8874910483537812,-19.42364874922407,-10.688350406390814
ADAUSDT,4h,holdout_2024_plus,sweep_reclaim,29,99,0.31313131313131315,0.18312106722671065,1.2666027302271232,-11.418402024986223,18.128985655444353
AVAXUSDT,4h,holdout_2024_plus,sweep_reclaim,29,98,0.24489795918367346,-0.06818936081424636,0.9096951708135655,-14.295073457589094,-6.682557359796143
BTCUSDT,4h,holdout_2024_plus,sweep_reclaim,29,103,0.30097087378640774,0.1216343411542032,1.1740046824844854,-15.044389846473523,12.528337138882929
ETHUSDT,4h,holdout_2024_plus,sweep_reclaim,29,99,0.25252525252525254,-0.05220142127721401,0.9301629634264299,-11.670812932967568,-5.1679407064441865
LINKUSDT,4h,holdout_2024_plus,sweep_reclaim,29,93,0.3225806451612903,0.22561009212614588,1.3330434693290727,-11.250003327227619,20.98173856773157
PEPEUSDT,4h,holdout_2024_plus,sweep_reclaim,29,55,0.3090909090909091,0.19274039899120773,1.2789663669609583,-7.318824960994501,10.600721944516426
SOLUSDT,4h,holdout_2024_plus,sweep_reclaim,29,101,0.26732673267326734,0.02234155905858803,1.03049320898537,-16.926019541900065,2.2564974649173912
XRPUSDT,4h,holdout_2024_plus,sweep_reclaim,29,97,0.23711340206185566,-0.11850307870687746,0.8446648833166605,-19.176696897665288,-11.494798634567113
