symbol,split,config_id,trades,win_rate,expectancy_r,profit_factor,max_drawdown_r
BTCUSDT,holdout,5081,20,0.25,-0.11421404687606333,0.8477146041652491,-5.1703834814900675
ETHUSDT,holdout,5081,13,0.46153846153846156,0.8118931755698413,2.507801611772562,-4.000000000000002
BTCUSDT,holdout,3350,23,0.2608695652173913,0.02112952868234531,1.0293805934872977,-8.000000000000009
ETHUSDT,holdout,3350,17,0.4117647058823529,0.5984399060907073,2.0173478403542027,-3.999999999999998
BTCUSDT,holdout,5080,21,0.19047619047619047,-0.34084593809723396,0.5789550176445933,-9.18517223919684
ETHUSDT,holdout,5080,13,0.46153846153846156,0.8106083858610614,2.5054155737419714,-4.0
BTCUSDT,holdout,4898,19,0.2631578947368421,0.03476146953671564,1.0487760590560016,-8.123568892813237
ETHUSDT,holdout,4898,13,0.46153846153846156,0.8127739614010687,2.5094373568876986,-4.000000000000001
BTCUSDT,holdout,5079,21,0.19047619047619047,-0.2693028814255919,0.667331734709563,-9.19534546760213
ETHUSDT,holdout,5079,13,0.38461538461538464,0.5093096263713004,1.8276281428533627,-4.000000000000002
BTCUSDT,holdout,4862,21,0.23809523809523808,-0.06817722073587057,0.9078734922282157,-9.123568892813237
ETHUSDT,holdout,4862,17,0.4117647058823529,0.6134658980935626,2.0428920267590556,-4.000000000000001
BTCUSDT,holdout,4861,22,0.18181818181818182,-0.2913404303607478,0.6351734564583967,-9.165132030231835
ETHUSDT,holdout,4861,17,0.4117647058823529,0.6119885597985036,2.0403805516574556,-4.000000000000003
BTCUSDT,holdout,3566,20,0.25,-0.019378257676098593,0.973346406395333,-8.000000000000007
ETHUSDT,holdout,3566,16,0.4375,0.7143075167244101,2.269880029732284,-3.0000000000000018
BTCUSDT,holdout,5006,26,0.2692307692307692,0.05424782083077954,1.0760723208953684,-7.0000000000000036
ETHUSDT,holdout,5006,16,0.4375,0.7130975015816088,2.267728891700638,-5.999999999999998
BTCUSDT,holdout,4860,22,0.18181818181818182,-0.2947774189687014,0.6312489433629079,-9.222577950943801
ETHUSDT,holdout,4860,17,0.4117647058823529,0.6110291851410511,2.0387496147397863,-4.000000000000002
BTCUSDT,holdout,4970,33,0.2727272727272727,0.05742155780322332,1.0804947009867776,-6.999999999999997
ETHUSDT,holdout,4970,24,0.375,0.4571989226162512,1.7315182761860022,-6.999999999999998
BTCUSDT,holdout,5114,29,0.2413793103448276,-0.05481229856550803,0.9262072414381118,-7.584970013868073
ETHUSDT,holdout,5114,20,0.45,0.7574435333103223,2.3771700605642225,-3.9999999999999964
BTCUSDT,holdout,4754,32,0.21875,-0.1478020916590545,0.8072734897855922,-10.291017639564757
ETHUSDT,holdout,4754,20,0.4,0.5459356683611485,1.9098927806019148,-2.9999999999999982
BTCUSDT,holdout,5016,18,0.2777777777777778,0.066662660173406,1.092302144855485,-7.000000000000014
ETHUSDT,holdout,5016,11,0.36363636363636365,0.4186327890084279,1.6578515255846724,-5.999999999999998
BTCUSDT,holdout,5078,39,0.2564102564102564,-0.05790114611806864,0.9221329414274249,-9.000000000000004
ETHUSDT,holdout,5078,28,0.39285714285714285,0.5225074105470476,1.8606004409010197,-5.172887747945647
BTCUSDT,holdout,3349,23,0.21739130434782608,-0.153943337953667,0.7984644218762678,-9.848889643750816
ETHUSDT,holdout,3349,18,0.3888888888888889,0.5054041992130388,1.8270250532577004,-4.9999999999999964
BTCUSDT,holdout,3348,23,0.21739130434782608,-0.15746149592826655,0.7940704882678209,-9.891207909824363
ETHUSDT,holdout,3348,18,0.3333333333333333,0.3016234973440554,1.452435246016083,-5.000000000000001
BTCUSDT,holdout,4790,23,0.21739130434782608,-0.14517780496594365,0.8096389346872443,-7.291017639564762
ETHUSDT,holdout,4790,15,0.4,0.560516909907297,1.9341948498454953,-2.9999999999999982
BTCUSDT,holdout,4897,20,0.2,-0.2149981928577175,0.7238052566711826,-8.13107014728418
ETHUSDT,holdout,4897,13,0.46153846153846156,0.8115608847970583,2.5071845003373934,-4.000000000000003
BTCUSDT,holdout,4896,20,0.2,-0.21813323207490756,0.7201028451373027,-8.136024573517314
ETHUSDT,holdout,4896,13,0.46153846153846156,0.8107866401037574,2.5057466173355483,-4.000000000000002
